Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target_encoded
1,17,4,9500,1,1,136.0,1,3,3,2,2,132.5,1,0,0,1,0,0,19,0,0,7,8,7,13.198571428571428,0,0,8,8,8,13.0625,0,11.1,0.6,2.02,2
1,1,1,9670,1,1,126.0,1,1,3,4,3,122.5,1,0,0,1,0,0,19,0,0,6,6,6,13.333333333333334,0,0,6,8,5,12.8,0,8.9,1.4,3.51,0
1,17,1,9070,1,1,137.0,1,1,1,1,5,131.8,0,0,0,1,0,1,22,0,0,6,7,6,12.166666666666666,0,0,6,9,4,12.0,0,9.4,-0.8,-3.12,2
1,1,3,9500,1,1,139.0,1,19,1,9,5,135.0,1,0,0,1,0,1,18,0,0,8,8,7,12.214285714285714,0,0,8,8,7,12.214285714285714,0,12.7,3.7,-1.7,2
1,17,1,9254,1,1,142.0,1,19,39,5,4,141.7,0,0,0,1,0,1,18,0,0,6,8,6,12.666666666666666,0,0,6,6,6,13.0,0,13.9,-0.3,0.79,2
1,1,3,9773,1,1,133.1,1,38,38,5,5,131.3,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,13.5,0,8.9,1.4,3.51,2
1,1,2,9254,1,1,131.0,1,4,3,7,4,126.1,1,0,0,1,0,0,18,0,0,6,8,6,12.142857142857142,0,0,6,6,6,11.166666666666666,0,8.9,1.4,3.51,2
1,17,1,9853,1,1,108.0,1,19,1,5,5,107.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
1,17,4,9238,1,1,133.1,1,1,19,9,5,95.0,1,0,0,1,0,1,19,0,0,6,12,6,11.666666666666666,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,0
1,1,2,9085,1,1,122.0,1,3,1,4,7,116.1,1,0,0,1,0,0,18,0,0,6,13,6,13.153846153846152,0,0,6,12,3,11.0,0,15.5,2.8,-4.06,2
1,1,4,9070,1,1,143.0,1,1,1,9,7,134.6,1,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79,0
1,17,2,9773,1,1,148.0,1,3,38,2,6,144.2,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.285714285714286,0,12.4,0.5,1.79,2
1,17,1,9147,1,1,134.0,1,19,38,4,8,129.5,0,0,0,1,0,1,18,0,0,5,5,5,11.6,0,0,5,12,4,12.625,0,10.8,1.4,1.74,2
1,16,2,9238,1,1,126.0,1,38,37,3,5,127.1,1,0,0,1,0,1,19,0,0,6,14,3,12.666666666666666,0,0,6,7,6,11.0,0,9.4,-0.8,-3.12,2
1,1,1,9238,1,1,115.0,1,38,38,8,7,112.9,1,0,0,1,0,1,19,0,0,6,7,6,11.857142857142858,0,0,6,8,6,13.142857142857142,0,12.4,0.5,1.79,2
1,1,1,9670,1,1,130.0,1,19,19,7,7,121.6,0,0,0,1,0,0,19,0,0,6,7,6,14.714285714285714,0,0,6,6,6,15.833333333333334,0,12.4,0.5,1.79,2
1,18,1,9130,1,1,135.0,1,38,19,9,5,121.7,1,0,0,1,0,1,18,0,0,5,7,4,11.5,0,0,5,5,5,12.4,0,10.8,1.4,1.74,2
1,1,1,9853,1,1,148.0,1,19,19,4,5,143.5,0,0,0,1,0,1,19,0,0,7,8,6,12.833333333333334,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0
1,17,2,9556,1,1,136.0,1,1,1,9,9,128.3,0,0,0,1,0,1,18,0,0,7,7,7,13.428571428571429,0,0,8,8,8,14.75,0,15.5,2.8,-4.06,2
1,17,1,9070,1,1,108.0,1,19,1,4,3,111.9,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0
1,1,3,9773,1,1,153.0,1,3,1,2,8,137.6,1,0,0,1,0,0,18,0,0,6,6,6,16.0,0,0,6,7,6,14.333333333333334,0,12.4,0.5,1.79,2
1,1,1,9238,1,1,135.0,1,19,19,9,5,135.0,1,0,0,1,0,0,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74,2
1,1,2,9773,1,1,130.0,1,19,19,9,9,126.9,1,0,0,1,1,1,18,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,2
1,17,3,9070,1,1,145.0,1,3,3,4,4,153.1,1,0,0,1,0,1,20,0,0,6,6,6,12.5,0,0,6,6,6,14.333333333333334,0,12.7,3.7,-1.7,1
1,1,1,9773,1,1,156.0,1,19,1,5,10,136.8,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,13.5,0,11.1,0.6,2.02,0
1,1,3,9500,1,1,143.0,1,19,37,7,7,127.0,1,0,0,1,0,0,18,0,0,8,8,8,13.07375,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12,2
1,1,1,9238,1,1,133.0,1,38,1,2,4,126.0,0,0,0,1,0,0,20,0,0,6,11,1,12.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,1
1,17,1,9500,1,1,142.0,1,38,1,5,4,136.6,0,0,0,1,0,1,18,0,0,7,7,7,13.464285714285714,0,0,8,9,8,14.788888888888888,0,12.4,0.5,1.79,2
1,1,2,9773,1,1,148.0,1,19,1,3,9,140.0,1,0,0,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.666666666666666,0,16.2,0.3,-0.92,2
1,1,1,9500,1,1,143.0,1,38,38,9,9,138.8,1,0,0,1,0,0,31,0,0,7,9,7,15.46875,0,0,8,8,8,16.3875,0,11.1,0.6,2.02,2
1,1,4,9500,1,1,138.0,1,37,19,9,9,127.8,1,0,0,1,0,0,19,0,0,7,7,6,14.983333333333334,0,0,7,7,6,14.983333333333334,0,7.6,2.6,0.32,2
1,16,3,9773,1,1,138.0,1,37,38,4,9,134.2,1,0,0,1,0,1,20,0,0,6,6,6,15.0,0,0,6,6,6,13.0,0,11.1,0.6,2.02,2
1,1,4,9254,1,1,110.0,1,37,37,9,7,113.2,1,0,0,1,0,0,24,0,0,6,14,2,10.5,0,0,6,11,1,10.0,0,10.8,1.4,1.74,0
1,17,4,9500,1,1,146.0,1,19,37,5,8,135.8,1,0,0,1,0,0,18,0,0,7,7,6,13.983333333333334,0,0,7,7,6,13.983333333333334,0,7.6,2.6,0.32,2
1,1,1,9238,1,1,148.0,1,37,37,9,9,143.5,0,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,12.833333333333334,0,10.8,1.4,1.74,2
1,1,1,9238,1,1,145.0,1,19,37,4,7,148.9,1,0,0,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.0,0,10.8,1.4,1.74,2
1,1,1,9147,1,1,160.0,1,38,37,9,5,159.3,0,0,0,1,0,0,18,0,0,5,5,5,14.4,0,0,5,5,5,15.4,0,7.6,2.6,0.32,2
1,1,1,9853,1,1,130.0,1,19,12,9,4,133.2,1,0,0,1,0,0,19,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.666666666666666,0,7.6,2.6,0.32,2
1,1,4,9147,1,1,133.1,1,1,19,4,6,106.0,1,0,0,1,0,0,24,0,0,5,11,2,10.5,0,0,5,14,1,11.0,0,12.7,3.7,-1.7,1
1,17,1,9853,1,1,120.0,1,37,37,9,10,122.6,0,0,0,1,0,0,20,0,0,6,8,3,12.333333333333334,0,0,6,11,2,10.5,0,12.7,3.7,-1.7,0
1,1,4,9853,1,1,134.0,1,19,1,5,9,127.4,1,0,0,1,0,0,18,0,0,6,7,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,1
1,39,1,9003,1,1,133.1,1,19,19,9,9,100.0,0,0,0,1,0,0,30,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0
1,39,1,9556,1,1,120.0,1,19,19,4,5,122.8,0,0,0,1,0,0,26,0,0,7,12,6,12.166666666666666,0,0,8,8,8,11.675,0,13.9,-0.3,0.79,0
1,17,1,9070,1,1,135.0,1,19,37,5,9,145.9,0,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92,2
1,17,3,9853,1,1,118.0,1,38,38,7,7,121.2,1,0,0,1,0,0,18,0,0,6,8,5,13.4,0,0,6,7,5,12.0,0,7.6,2.6,0.32,1
1,17,1,9254,1,1,122.0,1,1,1,4,9,112.9,1,0,0,1,0,0,22,0,0,6,14,4,12.25,0,0,6,11,3,11.333333333333334,0,7.6,2.6,0.32,1
1,1,3,9238,1,1,126.0,1,38,19,5,8,120.8,1,0,0,1,0,0,19,0,0,6,7,6,12.285714285714286,0,0,6,7,6,12.833333333333334,0,12.4,0.5,1.79,2
1,17,1,9238,1,1,152.0,1,37,37,7,5,132.1,1,0,0,1,0,0,19,0,0,6,10,2,10.5,0,0,6,11,1,13.0,0,9.4,-0.8,-3.12,0
1,1,1,9773,1,1,128.0,1,37,1,9,7,124.2,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,7,6,13.142857142857142,0,15.5,2.8,-4.06,0
1,17,4,9254,1,1,125.0,1,38,38,5,5,115.6,1,0,0,1,0,0,20,0,0,6,6,6,11.0,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12,2
1,17,2,9500,1,1,138.0,1,1,38,5,8,132.8,1,0,0,1,0,0,18,0,0,7,9,6,12.385714285714286,0,0,8,9,8,13.755555555555556,0,13.9,-0.3,0.79,2
1,17,2,9773,1,1,121.0,1,1,1,5,5,123.1,1,0,0,1,1,0,20,0,0,6,12,4,14.75,0,0,6,7,4,12.25,0,9.4,-0.8,-3.12,2
1,1,4,9119,1,1,126.0,1,3,19,2,9,123.6,1,0,0,1,1,0,18,0,0,5,6,5,12.4,0,0,5,9,3,13.0,0,8.9,1.4,3.51,0
1,17,1,9853,1,1,160.0,1,19,38,5,7,139.0,1,0,0,1,0,1,18,0,0,6,8,5,12.2,0,0,6,13,0,0.0,0,9.4,-0.8,-3.12,0
1,17,1,9254,1,1,118.0,1,1,19,5,4,118.0,0,0,0,1,0,1,19,0,0,6,7,5,11.0,0,0,6,7,5,12.8,0,12.4,0.5,1.79,2
1,17,2,9853,1,1,150.0,1,38,19,5,5,142.0,1,0,0,1,0,1,19,0,0,6,8,6,12.333333333333334,0,0,6,7,5,12.4,0,10.8,1.4,1.74,0
1,1,1,9070,1,1,110.0,1,1,37,9,9,105.1,1,0,0,1,0,1,20,0,0,6,6,6,12.0,0,0,6,6,6,11.833333333333334,0,12.4,0.5,1.79,2
1,1,1,9500,1,1,148.0,1,1,1,4,3,137.5,0,0,0,1,1,0,18,0,0,7,7,7,14.842857142857143,0,0,8,9,8,14.38888888888889,0,16.2,0.3,-0.92,2
1,1,1,9500,1,1,137.0,1,1,19,4,4,125.3,0,0,0,1,1,0,19,0,0,7,7,7,12.2,0,0,7,7,7,12.2,0,7.6,2.6,0.32,1
1,1,1,9147,1,1,120.0,1,1,19,7,7,111.3,0,0,0,1,1,1,18,0,0,5,10,4,10.8,0,0,5,10,4,11.75,0,15.5,2.8,-4.06,1
1,17,1,9254,1,1,132.0,1,38,38,0,5,126.1,0,0,0,1,1,0,20,0,0,6,9,4,10.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0
1,1,4,9500,1,1,128.0,1,19,1,4,4,124.3,1,0,0,1,1,0,19,0,0,8,8,7,12.665714285714284,0,0,8,8,7,12.665714285714284,0,10.8,1.4,1.74,2
1,1,1,9670,1,1,132.0,1,1,19,7,5,129.9,1,0,0,1,1,0,20,0,0,6,10,6,12.714285714285714,0,0,6,8,4,13.0,0,12.4,0.5,1.79,1
1,39,2,9556,1,1,133.1,1,3,1,2,4,136.1,0,0,0,1,1,0,26,0,0,7,7,2,11.75,0,0,5,10,0,0.0,0,12.4,0.5,1.79,0
1,17,1,9147,1,1,127.0,1,37,38,9,7,115.8,1,0,0,1,1,0,18,0,0,5,5,5,13.4,0,0,5,6,5,12.2,0,11.1,0.6,2.02,2
1,1,1,9773,1,1,125.0,1,38,38,9,9,133.4,1,0,0,1,1,1,20,0,0,6,8,6,12.0,0,0,6,8,6,11.5,0,13.9,-0.3,0.79,2
1,1,1,9500,1,1,127.0,1,3,1,2,8,121.4,0,0,0,1,1,0,20,0,0,7,10,5,13.976666666666668,0,0,8,9,8,13.22222222222222,0,12.4,0.5,1.79,1
1,1,1,9670,1,1,110.0,1,3,19,4,5,109.0,0,0,0,1,1,1,19,0,0,6,7,6,13.142857142857142,0,0,6,8,6,14.166666666666666,0,15.5,2.8,-4.06,2
1,39,1,9500,1,1,114.0,1,37,37,9,9,130.0,0,0,0,1,1,0,25,0,0,8,11,6,12.675,0,0,8,11,6,12.675,0,12.7,3.7,-1.7,2
1,17,2,9853,1,1,114.0,1,1,19,9,9,111.9,1,0,0,1,1,1,20,0,0,6,6,6,12.0,0,0,6,7,6,12.5,0,7.6,2.6,0.32,1
1,1,1,9254,1,1,125.0,1,37,37,3,3,124.0,0,0,0,1,1,1,19,0,0,6,7,6,11.0,0,0,6,6,5,12.2,0,11.1,0.6,2.02,0
1,17,4,9070,1,1,144.0,1,38,1,9,9,137.4,1,0,0,1,1,0,19,0,0,6,6,6,13.833333333333334,0,0,6,8,6,13.125,0,10.8,1.4,1.74,2
1,1,2,9254,1,1,120.0,1,19,1,9,8,117.2,0,0,0,1,1,0,21,0,0,6,8,3,12.0,0,0,6,9,1,11.0,0,15.5,2.8,-4.06,0
1,17,1,9670,1,1,134.0,1,19,37,5,5,125.3,1,0,0,1,1,1,19,0,0,6,7,4,13.75,0,0,6,10,6,11.555555555555555,0,10.8,1.4,1.74,2
1,1,1,9254,1,1,133.1,1,37,37,1,1,97.0,0,0,0,1,1,0,27,0,0,6,6,6,10.666666666666666,0,0,6,8,4,11.25,0,10.8,1.4,1.74,1
1,17,1,9085,1,1,133.1,1,1,19,5,9,130.0,0,0,0,1,1,0,22,0,0,5,8,3,13.0,0,0,5,8,3,10.666666666666666,0,7.6,2.6,0.32,2
1,7,1,9003,1,3,130.0,1,1,19,5,9,130.0,0,0,0,1,1,0,27,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,0
1,51,1,9147,1,1,130.0,1,19,38,9,8,115.7,0,0,0,1,1,0,20,0,0,5,7,5,11.0,0,0,5,7,3,10.0,0,8.9,1.4,3.51,1
1,17,4,9147,1,1,114.0,1,19,19,4,4,109.5,1,0,0,1,1,1,20,0,0,5,6,5,11.8,0,0,5,8,4,11.6,0,8.9,1.4,3.51,2
1,1,1,9003,1,1,140.0,1,38,1,9,4,138.3,0,0,0,1,1,0,18,0,0,6,7,6,16.0,0,0,6,6,6,15.166666666666666,0,12.4,0.5,1.79,2
1,1,2,9773,1,1,140.0,1,1,1,4,3,131.6,0,0,0,1,1,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,2
1,1,1,9500,1,1,157.0,1,37,37,9,9,143.0,0,0,0,1,1,0,18,0,0,8,8,7,13.4,0,0,8,8,7,13.4,0,12.7,3.7,-1.7,2
1,17,1,9670,1,1,109.0,1,1,1,4,4,108.0,0,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1
1,1,1,9130,1,1,125.0,1,3,3,2,2,132.4,0,0,0,1,1,0,20,0,0,5,7,4,11.75,0,0,5,5,5,13.4,0,7.6,2.6,0.32,2
1,1,1,9147,1,1,136.0,1,1,3,9,5,137.1,0,0,0,1,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0
1,5,3,9070,1,1,157.0,1,3,1,9,6,138.1,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,8,6,14.125,0,10.8,1.4,1.74,2
1,17,1,9254,1,1,116.0,1,38,37,9,6,109.7,1,0,0,1,0,0,22,0,0,6,7,5,14.0,0,0,6,6,6,15.666666666666666,0,11.1,0.6,2.02,2
1,43,1,9130,1,1,150.0,1,3,3,3,4,150.0,1,0,0,1,0,0,21,0,0,6,10,6,12.0,0,0,6,12,5,12.8,0,13.9,-0.3,0.79,2
1,1,1,9500,1,1,138.0,1,1,1,3,4,132.5,1,0,0,1,0,0,18,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74,2
1,1,4,9085,1,1,138.0,1,3,1,1,4,123.3,1,0,0,1,0,1,19,0,0,6,7,6,14.857142857142858,0,0,6,10,6,13.11111111111111,0,12.4,0.5,1.79,2
1,1,2,9085,1,1,141.0,1,1,38,9,8,128.9,1,0,0,1,0,1,18,0,0,6,7,6,13.833333333333334,0,0,6,10,6,13.714285714285714,0,8.9,1.4,3.51,2
1,17,2,9147,1,1,129.0,1,2,3,2,2,128.3,1,0,0,1,0,0,19,0,0,5,10,3,11.0,0,0,5,9,4,11.75,0,12.7,3.7,-1.7,1
1,43,1,9085,1,1,127.0,1,3,3,2,5,100.0,0,0,0,1,0,0,21,0,0,6,11,4,11.75,0,0,6,12,3,13.666666666666666,0,13.9,-0.3,0.79,1
1,17,2,9147,1,1,133.0,1,19,1,9,3,120.1,1,0,0,1,0,1,18,0,0,5,15,2,10.0,0,0,5,14,2,12.0,0,13.9,-0.3,0.79,0
1,39,1,9500,1,1,100.0,1,37,37,7,7,160.0,1,0,0,1,0,1,24,0,0,8,15,6,12.415,0,0,8,15,6,12.415,0,10.8,1.4,1.74,2
1,1,1,9130,1,1,138.0,1,4,5,2,2,123.0,1,0,0,1,0,0,21,0,0,5,12,1,11.0,0,0,5,9,2,10.5,0,12.7,3.7,-1.7,1
1,17,2,9500,1,1,129.0,1,38,19,5,7,124.0,1,0,0,1,0,1,18,0,0,8,8,7,14.312857142857142,0,0,8,8,7,14.312857142857142,0,10.8,1.4,1.74,2
1,1,1,9238,1,1,133.0,1,4,1,5,5,131.6,0,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02,2
1,1,1,9238,1,1,107.0,1,2,12,3,10,104.2,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,11.1,0.6,2.02,2
1,1,1,9500,1,1,131.0,1,19,19,4,4,122.0,1,0,0,1,0,0,20,0,0,8,8,7,14.014285714285714,0,0,8,8,7,14.014285714285714,0,12.7,3.7,-1.7,1
1,1,4,9773,1,1,136.0,1,1,12,9,10,121.7,1,0,0,1,0,1,22,0,0,6,7,5,13.2,0,0,6,7,5,13.6,0,12.4,0.5,1.79,2
1,17,4,9500,1,1,137.0,1,1,37,9,9,128.4,1,0,0,1,0,1,19,0,0,7,7,7,13.385714285714286,0,0,8,8,8,15.925,0,13.9,-0.3,0.79,2
1,17,2,9147,1,1,146.0,1,38,37,6,6,143.9,0,0,0,1,0,0,18,0,0,5,11,5,11.333333333333334,0,0,5,8,5,12.0,0,13.9,-0.3,0.79,2
1,1,4,9085,1,1,145.0,1,37,1,9,9,145.0,1,0,0,1,0,1,19,0,0,5,7,4,14.5,0,0,5,5,5,13.6,0,10.8,1.4,1.74,2
1,1,2,9070,1,1,126.0,1,19,38,9,9,132.0,1,0,0,1,0,1,19,0,0,6,6,6,14.166666666666666,0,0,6,8,6,12.375,0,10.8,1.4,1.74,2
1,1,1,9238,1,1,141.0,1,37,37,4,4,138.9,0,0,0,1,0,0,21,0,0,6,7,6,13.333333333333334,0,0,6,6,6,14.5,0,10.8,1.4,1.74,2
1,1,1,9238,1,1,133.1,1,1,1,3,3,102.0,1,0,0,1,0,1,20,0,0,6,7,6,13.666666666666666,0,0,6,7,6,14.571428571428571,0,11.1,0.6,2.02,2
1,1,2,9853,1,1,127.0,1,37,19,9,8,137.5,1,0,0,1,0,0,21,0,0,6,7,6,13.428571428571429,0,0,6,8,6,13.142857142857142,0,7.6,2.6,0.32,2
1,16,4,9500,1,1,145.0,1,1,1,4,4,127.5,1,0,0,1,0,0,18,0,0,8,8,8,13.11,0,0,8,8,8,13.11,0,9.4,-0.8,-3.12,2
1,7,1,9500,1,3,130.0,1,37,37,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,7,14.414285714285716,0,0,8,8,7,14.414285714285716,0,12.7,3.7,-1.7,2
1,17,1,9147,1,1,124.0,1,38,19,6,10,126.8,1,0,0,1,0,0,20,0,0,5,8,5,12.333333333333334,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,2
1,1,1,9500,1,1,124.0,1,1,19,9,8,116.7,1,0,0,1,0,1,18,0,0,7,9,0,0.0,0,0,7,8,1,10.0,0,15.5,2.8,-4.06,0
1,1,4,9500,1,1,137.0,1,37,37,9,9,127.5,1,0,0,1,0,0,18,0,0,8,8,8,13.045,0,0,8,8,8,13.045,0,9.4,-0.8,-3.12,2
1,42,3,9500,1,1,136.0,1,1,1,4,4,148.8,1,0,0,1,0,1,19,0,0,8,8,8,14.2525,0,0,8,8,8,14.2525,0,9.4,-0.8,-3.12,2
1,1,4,9500,1,1,126.0,1,12,1,5,10,120.2,0,0,0,1,0,1,19,0,0,7,9,5,14.06,0,0,7,9,7,11.242857142857142,0,12.4,0.5,1.79,1
1,1,4,9500,1,1,142.0,1,38,37,9,5,127.3,1,0,0,1,0,0,18,0,0,8,8,7,15.075714285714286,0,0,8,8,7,15.075714285714286,0,10.8,1.4,1.74,2
1,43,2,9670,1,1,129.0,1,3,3,5,5,122.4,1,0,0,1,0,0,19,0,0,5,5,4,13.75,0,0,6,9,5,12.6,0,12.7,3.7,-1.7,1
1,1,2,9238,1,1,136.0,1,19,19,4,7,121.7,1,0,0,1,0,1,21,0,0,6,9,5,12.333333333333334,0,0,6,7,5,11.8,0,13.9,-0.3,0.79,2
1,1,3,9500,1,1,137.0,1,38,38,5,7,122.7,1,0,0,1,0,1,18,0,0,7,8,7,13.778571428571428,0,0,8,10,8,13.122222222222222,0,16.2,0.3,-0.92,2
1,43,1,9773,1,1,119.0,1,19,37,5,5,105.0,1,0,0,1,0,0,23,0,0,6,11,3,11.333333333333334,0,0,6,7,2,11.0,0,16.2,0.3,-0.92,1
1,1,1,9238,1,1,132.0,1,37,37,9,7,129.9,1,0,0,1,0,0,20,0,0,6,7,5,13.2,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74,1
1,1,3,9670,1,1,120.0,1,37,37,7,7,111.3,1,0,0,1,1,0,19,0,0,5,7,3,11.333333333333334,0,0,5,7,4,11.0,0,9.4,-0.8,-3.12,1
1,1,1,9085,1,1,120.0,1,38,19,9,3,112.7,0,0,0,1,1,0,19,0,0,6,7,6,14.857142857142858,0,0,6,8,6,14.142857142857142,0,11.1,0.6,2.02,2
1,39,1,9500,1,1,137.0,1,37,37,9,9,141.0,0,0,0,1,1,0,36,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,0
1,1,2,9670,1,1,123.0,1,1,38,7,7,120.6,1,0,0,1,1,0,19,0,0,6,6,6,13.333333333333334,0,0,6,8,5,14.0,0,8.9,1.4,3.51,2
1,1,1,9254,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79,2
1,1,1,9773,1,1,142.0,1,19,37,4,7,141.3,0,0,0,1,0,1,19,0,0,6,7,6,14.714285714285714,0,0,6,6,6,15.166666666666666,0,13.9,-0.3,0.79,2
1,1,3,9085,1,1,147.0,1,19,19,9,1,135.6,1,0,0,1,0,0,20,0,0,6,7,6,16.714285714285715,0,0,6,6,6,15.333333333333334,0,13.9,-0.3,0.79,2
1,1,1,9238,1,1,125.0,1,19,19,9,9,121.5,1,0,0,1,0,1,19,0,0,6,9,6,10.857142857142858,0,0,6,7,6,11.666666666666666,0,12.4,0.5,1.79,2
1,1,4,9500,1,1,126.0,1,19,19,9,9,125.0,1,0,0,1,0,0,19,0,0,7,8,6,11.658333333333331,0,0,8,11,6,12.416666666666666,0,12.4,0.5,1.79,2
1,1,1,9670,1,1,122.0,1,12,12,5,7,126.6,1,0,0,1,0,0,18,0,0,6,8,6,14.625,0,0,6,9,6,14.142857142857142,0,11.1,0.6,2.02,1
1,1,1,9773,1,1,123.0,1,1,38,9,9,116.7,0,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,8,6,12.666666666666666,0,12.4,0.5,1.79,2
1,1,1,9853,1,1,128.0,1,38,37,9,9,124.9,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,6,6,12.833333333333334,0,12.7,3.7,-1.7,2
1,17,1,9238,1,1,132.0,1,37,38,9,5,120.8,0,0,0,1,0,1,19,0,0,6,11,5,11.6,0,0,6,10,6,11.714285714285714,0,15.5,2.8,-4.06,2
1,1,1,9500,1,1,130.0,1,19,19,9,6,135.0,0,0,0,1,0,0,19,0,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32,2
1,1,1,9147,1,1,129.0,1,37,37,9,7,117.8,0,0,0,1,0,1,19,0,0,5,6,4,11.0,0,0,5,9,4,13.857142857142858,0,10.8,1.4,1.74,1
1,43,1,9773,1,1,127.0,1,19,1,5,5,117.6,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,10,3,11.0,0,16.2,0.3,-0.92,1
1,17,1,9670,1,1,115.0,1,1,1,4,4,109.1,1,0,0,1,0,1,19,0,0,6,7,6,13.285714285714286,0,0,6,9,5,14.6,0,12.4,0.5,1.79,1
1,17,1,9130,1,1,117.0,1,19,19,4,4,113.5,1,0,0,1,0,0,19,0,0,6,8,6,11.333333333333334,0,0,6,12,4,13.75,0,8.9,1.4,3.51,0
1,1,2,9670,1,1,121.0,1,1,19,4,7,135.4,1,0,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,0,6,10,5,13.4,0,8.9,1.4,3.51,2
1,1,2,9070,1,1,129.0,1,3,4,2,2,136.4,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,1
1,17,3,9147,1,1,137.0,1,1,1,4,7,124.4,1,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,4,11.0,0,11.1,0.6,2.02,1
1,39,1,9085,1,1,133.1,1,19,19,7,7,130.0,1,0,0,1,0,0,24,0,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,2
1,1,2,9085,1,1,148.0,1,38,19,4,9,134.7,1,0,0,1,0,0,18,0,0,6,6,6,17.0,0,0,6,6,6,15.5,0,8.9,1.4,3.51,2
1,39,1,9085,1,1,130.0,1,37,37,6,6,110.0,0,0,0,1,0,1,25,0,0,6,13,3,11.666666666666666,0,0,6,14,2,11.333333333333334,0,11.1,0.6,2.02,1
1,17,1,9500,1,1,137.0,1,1,1,9,9,127.9,1,0,0,1,0,1,18,0,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02,0
